t_s,yaw_rad,yaw_deg,vyaw_rad_s,vyaw_deg_s,x_m,y_m
18.495,-0.065076,-3.7286,0.023534,1.3484,6.8037,-0.1543
18.546,-0.063608,-3.6445,0.020674,1.1845,6.8282,-0.1558
18.594,-0.062273,-3.5680,0.030778,1.7634,6.8452,-0.1569
18.649,-0.061092,-3.5003,0.049210,2.8195,6.8819,-0.1592
18.702,-0.059844,-3.4288,0.007792,0.4465,6.9006,-0.1603
18.759,-0.058687,-3.3625,0.008598,0.4926,6.9195,-0.1615
18.795,-0.059278,-3.3964,0.011142,0.6384,6.9516,-0.1634
18.846,-0.059010,-3.3810,0.016728,0.9584,6.9742,-0.1647
18.895,-0.056304,-3.2260,0.053805,3.0828,6.9963,-0.1660
18.946,-0.054133,-3.1016,0.047840,2.7410,7.0282,-0.1678
18.989,-0.053018,-3.0377,-0.003507,-0.2009,7.0513,-0.1690
19.040,-0.052781,-3.0241,0.021323,1.2217,7.0727,-0.1701
19.094,-0.052980,-3.0356,0.016099,0.9224,7.0944,-0.1713
19.139,-0.051524,-2.9521,0.009369,0.5368,7.1177,-0.1725
19.194,-0.050394,-2.8873,0.045587,2.6119,7.1401,-0.1737
19.245,-0.048128,-2.7576,0.042260,2.4213,7.1620,-0.1747
19.289,-0.046344,-2.6553,0.030596,1.7530,7.1846,-0.1758
19.340,-0.045502,-2.6071,0.039500,2.2632,7.2030,-0.1767
19.391,-0.043009,-2.4642,0.060022,3.4390,7.2190,-0.1774
19.441,-0.039590,-2.2683,0.057380,3.2876,7.2446,-0.1784
19.494,-0.036773,-2.1069,0.032933,1.8869,7.2762,-0.1797
19.542,-0.034887,-1.9989,0.052474,3.0065,7.2953,-0.1804
19.601,-0.032906,-1.8854,0.049434,2.8324,7.3232,-0.1813
19.647,-0.029362,-1.6823,0.057508,3.2950,7.3483,-0.1821
19.691,-0.025731,-1.4743,0.066211,3.7936,7.3711,-0.1827
19.743,-0.023018,-1.3189,0.068844,3.9444,7.3937,-0.1833
19.789,-0.018900,-1.0829,0.075803,4.3432,7.4160,-0.1838
19.841,-0.016949,-0.9711,0.063216,3.6220,7.4380,-0.1842
19.895,-0.014336,-0.8214,0.051134,2.9298,7.4595,-0.1845
19.949,-0.011465,-0.6569,0.059714,3.4213,7.4785,-0.1848
19.997,-0.008933,-0.5118,0.030508,1.7480,7.4965,-0.1849
20.047,-0.007811,-0.4475,0.023106,1.3239,7.5285,-0.1852
20.098,-0.007151,-0.4097,0.033809,1.9371,7.5510,-0.1854
20.159,-0.005615,-0.3217,0.026502,1.5184,7.5741,-0.1855
20.197,-0.003234,-0.1853,0.048973,2.8060,7.5927,-0.1856
20.248,-0.001395,-0.0799,0.038770,2.2214,7.6191,-0.1857
20.297,-0.000001,-0.0001,0.021517,1.2328,7.6424,-0.1857
20.347,0.000694,0.0397,0.039854,2.2835,7.6653,-0.1857
20.388,0.002209,0.1265,0.025360,1.4530,7.6873,-0.1857
20.448,0.003991,0.2286,0.037089,2.1250,7.7103,-0.1856
20.500,0.005999,0.3437,0.055743,3.1938,7.7255,-0.1855
20.551,0.007853,0.4499,0.029518,1.6913,7.7543,-0.1854
20.598,0.009115,0.5223,0.020300,1.1631,7.7760,-0.1852
20.649,0.009879,0.5661,0.020466,1.1726,7.7974,-0.1850
20.700,0.009614,0.5508,-0.011009,-0.6308,7.8197,-0.1848
20.746,0.009854,0.5646,0.033262,1.9058,7.8411,-0.1845
20.794,0.010674,0.6116,0.030861,1.7682,7.8630,-0.1843
20.854,0.012865,0.7371,0.043034,2.4657,7.8856,-0.1841
20.889,0.015261,0.8744,0.064253,3.6814,7.9046,-0.1838
20.943,0.016565,0.9491,0.008560,0.4905,7.9317,-0.1834
21.002,0.017543,1.0051,0.005369,0.3076,7.9540,-0.1830
21.048,0.016905,0.9686,0.015162,0.8687,7.9768,-0.1826
21.098,0.016686,0.9560,-0.006235,-0.3572,7.9980,-0.1823
21.144,0.018064,1.0350,0.046241,2.6494,8.0103,-0.1821
21.201,0.019503,1.1175,0.029084,1.6664,8.0257,-0.1818
21.265,0.021159,1.2123,0.017843,1.0223,8.0661,-0.1810
21.291,0.021760,1.2468,0.026919,1.5424,8.0879,-0.1805
21.343,0.021993,1.2601,0.020875,1.1961,8.1001,-0.1802
21.394,0.023178,1.3280,0.006226,0.3568,8.1335,-0.1795
21.447,0.023464,1.3444,0.017323,0.9926,8.1558,-0.1790
21.496,0.024192,1.3861,0.018776,1.0758,8.1785,-0.1784
21.558,0.025149,1.4409,0.030688,1.7583,8.2007,-0.1779
21.592,0.025794,1.4779,0.014436,0.8271,8.2236,-0.1773
21.644,0.026445,1.5152,0.001610,0.0923,8.2409,-0.1768
21.706,0.027071,1.5511,0.044828,2.5684,8.2616,-0.1763
21.742,0.028938,1.6580,0.012343,0.7072,8.2932,-0.1754
21.790,0.028974,1.6601,0.009583,0.5491,8.3165,-0.1747
21.842,0.029083,1.6663,0.014343,0.8218,8.3396,-0.1741
21.895,0.029844,1.7100,0.015827,0.9068,8.3628,-0.1734
21.945,0.031080,1.7807,0.010909,0.6251,8.3833,-0.1728
21.992,0.031347,1.7961,0.016113,0.9232,8.4079,-0.1720
22.048,0.031660,1.8140,0.022065,1.2642,8.4291,-0.1713
22.105,0.033216,1.9031,0.050388,2.8870,8.4531,-0.1706
22.141,0.035113,2.0119,0.027535,1.5776,8.4744,-0.1698
22.211,0.035587,2.0390,-0.013767,-0.7888,8.4967,-0.1690
22.252,0.035170,2.0151,-0.001000,-0.0573,8.5181,-0.1683
22.297,0.034662,1.9860,0.010615,0.6082,8.5371,-0.1676
22.358,0.035927,2.0584,0.042840,2.4545,8.5625,-0.1667
22.393,0.038020,2.1784,0.065710,3.7649,8.5850,-0.1659
22.442,0.040328,2.3106,0.014673,0.8407,8.6082,-0.1650
22.528,0.041259,2.3640,0.015630,0.8955,8.6345,-0.1639
22.539,0.040844,2.3402,0.003683,0.2110,8.6573,-0.1630
22.594,0.040474,2.3190,-0.001425,-0.0816,8.6787,-0.1621
22.656,0.040721,2.3331,0.016749,0.9596,8.6861,-0.1618
22.704,0.041821,2.3961,0.031474,1.8033,8.7120,-0.1608
22.757,0.043514,2.4932,0.024274,1.3908,8.7170,-0.1605
22.795,0.044361,2.5417,0.025263,1.4474,8.7557,-0.1589
22.845,0.044811,2.5675,0.018453,1.0573,8.7700,-0.1582
22.897,0.045511,2.6076,-0.003059,-0.1753,8.8162,-0.1561
22.951,0.045265,2.5935,0.017788,1.0192,8.8441,-0.1549
23.009,0.045204,2.5900,-0.014130,-0.8096,8.8674,-0.1538
23.042,0.045869,2.6281,0.011708,0.6708,8.8911,-0.1527
23.095,0.046489,2.6636,0.047272,2.7085,8.9122,-0.1518
23.165,0.047845,2.7413,0.005344,0.3062,8.9359,-0.1507
23.189,0.048476,2.7775,0.002465,0.1412,8.9585,-0.1496
23.246,0.048202,2.7617,0.022261,1.2755,8.9791,-0.1486
23.315,0.048907,2.8022,-0.001752,-0.1004,9.0014,-0.1475
23.340,0.049134,2.8152,0.012283,0.7038,9.0253,-0.1463
23.396,0.049435,2.8324,0.026531,1.5201,9.0474,-0.1452
23.441,0.050287,2.8812,0.014428,0.8267,9.0645,-0.1444
23.494,0.050935,2.9184,0.028499,1.6329,9.0788,-0.1437
23.546,0.051397,2.9448,0.008403,0.4814,9.0927,-0.1430
23.596,0.051910,2.9742,0.014794,0.8476,9.1336,-0.1408
23.640,0.052573,3.0122,0.052590,3.0132,9.1531,-0.1398
23.703,0.053977,3.0927,0.008781,0.5031,9.1843,-0.1382
23.740,0.054444,3.1194,-0.002967,-0.1700,9.2000,-0.1373
23.799,0.053306,3.0542,0.016960,0.9717,9.2247,-0.1360
23.848,0.052876,3.0296,0.002849,0.1633,9.2453,-0.1349
23.895,0.053564,3.0690,0.049233,2.8208,9.2622,-0.1340
23.954,0.055808,3.1976,0.045293,2.5951,9.2855,-0.1327
23.996,0.057674,3.3045,0.008867,0.5080,9.3197,-0.1308
24.047,0.057659,3.3036,0.006027,0.3453,9.3352,-0.1299
24.099,0.056064,3.2122,-0.012162,-0.6969,9.3592,-0.1285
24.154,0.055915,3.2037,-0.004328,-0.2480,9.3669,-0.1281
24.188,0.056043,3.2110,0.027975,1.6029,9.4068,-0.1258
24.244,0.057595,3.3000,0.023794,1.3633,9.4295,-0.1246
24.293,0.058356,3.3436,0.021516,1.2328,9.4534,-0.1232
24.367,0.058523,3.3531,0.013081,0.7495,9.4835,-0.1214
24.396,0.059178,3.3906,-0.008703,-0.4987,9.5034,-0.1202
24.459,0.059609,3.4153,0.010530,0.6033,9.5298,-0.1187
24.501,0.059431,3.4051,-0.006854,-0.3927,9.5529,-0.1173
24.561,0.058725,3.3647,-0.004178,-0.2394,9.5804,-0.1157
24.594,0.058598,3.3574,0.027818,1.5939,9.6009,-0.1145
24.643,0.059819,3.4274,0.020070,1.1499,9.6253,-0.1130
24.706,0.061089,3.5001,0.025579,1.4656,9.6481,-0.1117
24.749,0.061407,3.5183,0.017577,1.0071,9.6718,-0.1102
24.799,0.061729,3.5368,-0.005925,-0.3395,9.6852,-0.1094
24.857,0.060295,3.4546,-0.002096,-0.1201,9.6904,-0.1091
24.910,0.059267,3.3958,0.000785,0.0450,9.7049,-0.1082
24.959,0.060337,3.4571,0.027303,1.5644,9.7566,-0.1051
25.006,0.062460,3.5787,0.015461,0.8858,9.7809,-0.1036
25.044,0.062371,3.5736,0.008790,0.5036,9.8129,-0.1016
25.105,0.061807,3.5413,0.001904,0.1091,9.8343,-0.1003
25.143,0.062015,3.5532,-0.006625,-0.3796,9.8602,-0.0987
25.202,0.062120,3.5592,0.021094,1.2086,9.8674,-0.0982
25.253,0.063490,3.6377,0.011405,0.6534,9.9028,-0.0960
25.289,0.062995,3.6094,-0.002122,-0.1216,9.9268,-0.0945
25.357,0.061807,3.5413,-0.011108,-0.6364,9.9468,-0.0932
25.389,0.061112,3.5015,-0.021477,-1.2306,9.9674,-0.0920
25.444,0.061451,3.5209,0.037358,2.1405,9.9872,-0.0907
25.496,0.063113,3.6161,0.034950,2.0025,10.0147,-0.0890
25.544,0.064326,3.6856,0.022470,1.2874,10.0370,-0.0876
25.603,0.062733,3.5943,-0.037646,-2.1570,10.0551,-0.0865
25.647,0.061161,3.5043,-0.002975,-0.1705,10.0722,-0.0854
25.691,0.061156,3.5040,0.009008,0.5161,10.0878,-0.0845
25.739,0.061797,3.5407,0.005783,0.3313,10.1036,-0.0835
25.794,0.062046,3.5550,0.012455,0.7136,10.1298,-0.0819
25.843,0.061465,3.5217,0.010233,0.5863,10.1511,-0.0806
25.890,0.061037,3.4971,-0.025023,-1.4337,10.2002,-0.0775
25.940,0.060578,3.4709,-0.034698,-1.9880,10.2246,-0.0760
26.001,0.059574,3.4134,-0.002218,-0.1271,10.2504,-0.0745
26.056,0.059343,3.4001,-0.010724,-0.6144,10.2584,-0.0740
26.097,0.057141,3.2739,-0.018155,-1.0402,10.2931,-0.0720
26.146,0.055685,3.1905,-0.017439,-0.9992,10.3177,-0.0706
26.195,0.055336,3.1705,-0.015182,-0.8698,10.3382,-0.0695
26.244,0.055170,3.1610,-0.013482,-0.7725,10.3625,-0.0682
26.296,0.052882,3.0299,-0.045931,-2.6316,10.3862,-0.0669
26.346,0.051490,2.9501,-0.017552,-1.0056,10.4086,-0.0657
26.391,0.050464,2.8914,-0.029163,-1.6709,10.4334,-0.0644
26.441,0.048403,2.7733,-0.037144,-2.1282,10.4533,-0.0634
26.492,0.046973,2.6914,-0.032048,-1.8362,10.4780,-0.0623
26.551,0.045860,2.6276,-0.013294,-0.7617,10.5012,-0.0612
26.595,0.044302,2.5383,-0.015861,-0.9088,10.5251,-0.0601
26.647,0.042525,2.4365,-0.049564,-2.8398,10.5461,-0.0592
26.690,0.040910,2.3440,-0.035340,-2.0248,10.5715,-0.0581
26.738,0.039498,2.2631,0.003945,0.2260,10.5932,-0.0573
26.789,0.038626,2.2131,-0.021312,-1.2211,10.6154,-0.0564
26.855,0.036391,2.0851,-0.052117,-2.9861,10.6382,-0.0555
26.889,0.033383,1.9127,-0.058845,-3.3716,10.6537,-0.0550
26.946,0.030133,1.7265,-0.084774,-4.8572,10.6789,-0.0542
26.990,0.026907,1.5417,-0.069179,-3.9637,10.6964,-0.0537
27.041,0.023651,1.3551,-0.018193,-1.0424,10.7283,-0.0528
27.100,0.021766,1.2471,-0.044971,-2.5767,10.7528,-0.0523
27.139,0.018718,1.0725,-0.071377,-4.0896,10.7735,-0.0519
27.191,0.014238,0.8158,-0.110224,-6.3154,10.7980,-0.0515
27.253,0.008853,0.5073,-0.122316,-7.0082,10.8188,-0.0512
27.290,0.002109,0.1209,-0.107388,-6.1529,10.8412,-0.0511
27.348,-0.002857,-0.1637,-0.117057,-6.7069,10.8592,-0.0511
27.403,-0.009003,-0.5159,-0.090415,-5.1804,10.8834,-0.0512
27.447,-0.013858,-0.7940,-0.087354,-5.0050,10.9015,-0.0515
27.505,-0.019109,-1.0949,-0.090932,-5.2100,10.9145,-0.0518
27.553,-0.022076,-1.2649,-0.093351,-5.3486,10.9259,-0.0520
27.603,-0.026987,-1.5463,-0.060371,-3.4590,10.9736,-0.0530
27.659,-0.028332,-1.6233,-0.018194,-1.0424,10.9953,-0.0536
27.699,-0.029775,-1.7060,-0.034206,-1.9598,11.0195,-0.0543
27.764,-0.031413,-1.7998,-0.037622,-2.1556,11.0383,-0.0549
27.799,-0.034288,-1.9646,-0.044654,-2.5585,11.0612,-0.0557
27.844,-0.036177,-2.0728,-0.048044,-2.7527,11.0794,-0.0563
27.895,-0.038149,-2.1858,-0.027981,-1.6032,11.1070,-0.0573
27.940,-0.039235,-2.2480,-0.022338,-1.2799,11.1276,-0.0581
28.000,-0.040372,-2.3132,-0.019440,-1.1138,11.1513,-0.0591
28.047,-0.041965,-2.4044,-0.040848,-2.3404,11.1777,-0.0601
28.096,-0.044076,-2.5254,-0.033143,-1.8990,11.2008,-0.0611
28.148,-0.045494,-2.6066,-0.018035,-1.0333,11.2226,-0.0621
28.197,-0.046142,-2.6438,-0.008447,-0.4840,11.2472,-0.0632
28.250,-0.045765,-2.6222,0.006672,0.3823,11.2700,-0.0643
28.298,-0.045887,-2.6291,-0.008103,-0.4643,11.2929,-0.0653
28.338,-0.047599,-2.7272,-0.047639,-2.7295,11.3152,-0.0664
28.413,-0.049012,-2.8082,-0.030363,-1.7397,11.3372,-0.0674
28.454,-0.050206,-2.8766,-0.004460,-0.2555,11.3592,-0.0685
28.493,-0.050458,-2.8910,-0.003204,-0.1836,11.3786,-0.0695
28.548,-0.050428,-2.8893,0.007701,0.4412,11.3999,-0.0706
28.601,-0.050940,-2.9186,0.000767,0.0439,11.4222,-0.0717
28.647,-0.050960,-2.9198,-0.012748,-0.7304,11.4422,-0.0727
28.703,-0.051172,-2.9320,0.018585,1.0648,11.4685,-0.0741
28.742,-0.051181,-2.9325,-0.000392,-0.0225,11.4851,-0.0749
28.800,-0.050924,-2.9178,-0.006456,-0.3699,11.4983,-0.0756
28.841,-0.052008,-2.9798,0.009077,0.5201,11.5117,-0.0763
28.914,-0.052386,-3.0015,-0.013418,-0.7688,11.5277,-0.0771
28.938,-0.052543,-3.0105,-0.004678,-0.2680,11.5750,-0.0796
29.000,-0.052471,-3.0064,0.014157,0.8112,11.6037,-0.0812
29.055,-0.051791,-2.9674,0.000812,0.0465,11.6276,-0.0824
29.107,-0.052122,-2.9864,-0.007392,-0.4235,11.6506,-0.0836
29.176,-0.052491,-3.0075,-0.000611,-0.0350,11.6701,-0.0846
29.206,-0.052239,-2.9931,-0.015959,-0.9144,11.6813,-0.0852
29.258,-0.052070,-2.9834,0.011585,0.6638,11.7012,-0.0862
29.313,-0.053043,-3.0391,-0.013435,-0.7698,11.7221,-0.0873
29.338,-0.054039,-3.0962,-0.018454,-1.0573,11.7445,-0.0885
29.388,-0.053719,-3.0779,0.037658,2.1576,11.7814,-0.0905
29.460,-0.052737,-3.0216,0.016538,0.9475,11.8088,-0.0920
29.498,-0.051705,-2.9625,0.003358,0.1924,11.8330,-0.0932
29.554,-0.051103,-2.9280,0.031001,1.7762,11.8542,-0.0943
29.601,-0.051506,-2.9511,0.000605,0.0347,11.8692,-0.0951
29.649,-0.051275,-2.9378,-0.001823,-0.1045,11.8962,-0.0965
29.691,-0.051188,-2.9329,0.005635,0.3229,11.9210,-0.0978
29.760,-0.050576,-2.8978,0.030752,1.7619,11.9455,-0.0990
29.805,-0.048286,-2.7666,0.026903,1.5414,11.9663,-0.1000
29.862,-0.048815,-2.7969,0.021786,1.2483,11.9835,-0.1009
29.901,-0.048648,-2.7873,-0.001955,-0.1120,11.9919,-0.1013
29.954,-0.048553,-2.7819,-0.006090,-0.3489,12.0033,-0.1018
29.999,-0.048615,-2.7854,0.005733,0.3285,12.0149,-0.1024
30.047,-0.047990,-2.7496,0.004820,0.2761,12.0549,-0.1043
30.097,-0.048362,-2.7709,0.022435,1.2854,12.0782,-0.1055
30.147,-0.047737,-2.7351,0.011161,0.6395,12.1227,-0.1076
30.197,-0.046770,-2.6797,0.021267,1.2185,12.1383,-0.1084
30.246,-0.045729,-2.6201,0.026099,1.4953,12.1654,-0.1096
30.290,-0.045257,-2.5930,0.017400,0.9970,12.1906,-0.1108
30.348,-0.045198,-2.5897,0.006357,0.3642,12.2154,-0.1119
30.390,-0.044745,-2.5637,0.002849,0.1633,12.2320,-0.1127
30.441,-0.044545,-2.5522,0.003325,0.1905,12.2537,-0.1136
30.509,-0.044302,-2.5383,0.012121,0.6945,12.2840,-0.1150
30.551,-0.043398,-2.4865,0.014664,0.8402,12.3000,-0.1157
30.600,-0.043517,-2.4933,0.015304,0.8769,12.3238,-0.1167
30.656,-0.043128,-2.4710,0.009448,0.5413,12.3553,-0.1181
30.696,-0.042714,-2.4473,0.015754,0.9027,12.3734,-0.1188
30.750,-0.042211,-2.4185,0.022000,1.2605,12.3905,-0.1196
30.803,-0.042484,-2.4341,0.009555,0.5475,12.4237,-0.1210
30.851,-0.043177,-2.4738,-0.012269,-0.7030,12.4453,-0.1219
30.893,-0.043358,-2.4842,0.001526,0.0874,12.4639,-0.1227
30.941,-0.043288,-2.4802,0.001368,0.0784,12.4948,-0.1241
31.000,-0.041796,-2.3947,0.020927,1.1990,12.5197,-0.1251
31.056,-0.041626,-2.3850,0.031589,1.8099,12.5296,-0.1255
31.091,-0.041343,-2.3688,0.025099,1.4381,12.5590,-0.1268
31.145,-0.040868,-2.3416,-0.008940,-0.5122,12.5868,-0.1279
31.196,-0.041249,-2.3634,0.007215,0.4134,12.6120,-0.1289
31.245,-0.040847,-2.3403,0.005630,0.3226,12.6353,-0.1299
31.288,-0.039631,-2.2707,0.028737,1.6465,12.6670,-0.1312
31.358,-0.039949,-2.2889,0.039643,2.2713,12.6945,-0.1323
31.408,-0.039106,-2.2406,0.000582,0.0333,12.7066,-0.1328
31.456,-0.038564,-2.2096,0.010315,0.5910,12.7343,-0.1338
31.500,-0.039130,-2.2420,-0.000362,-0.0208,12.7559,-0.1347
31.547,-0.039083,-2.2393,0.006657,0.3814,12.7540,-0.1346
31.595,-0.038977,-2.2332,-0.000530,-0.0303,12.7660,-0.1351
31.640,-0.039802,-2.2805,0.017315,0.9921,12.8001,-0.1365
31.696,-0.039101,-2.2403,0.016361,0.9374,12.8282,-0.1376
31.743,-0.038877,-2.2275,0.025152,1.4411,12.8438,-0.1382
31.801,-0.038524,-2.2073,0.006685,0.3830,12.8874,-0.1399
31.857,-0.038817,-2.2241,-0.000291,-0.0167,12.9060,-0.1406
31.897,-0.039129,-2.2419,0.018470,1.0583,12.9331,-0.1417
31.948,-0.038608,-2.2121,-0.013905,-0.7967,12.9582,-0.1427
31.988,-0.038436,-2.2022,0.013480,0.7723,12.9764,-0.1434
32.041,-0.038858,-2.2264,0.034203,1.9597,13.0062,-0.1445
32.098,-0.038206,-2.1890,0.018997,1.0884,13.0343,-0.1456
32.151,-0.038002,-2.1774,0.026565,1.5220,13.0492,-0.1462
32.201,-0.038012,-2.1779,0.008723,0.4998,13.0611,-0.1466
32.257,-0.037348,-2.1399,-0.011271,-0.6458,13.1050,-0.1483
32.289,-0.037043,-2.1224,0.030607,1.7536,13.1179,-0.1487
32.338,-0.038389,-2.1995,-0.010443,-0.5983,13.1489,-0.1499
32.389,-0.038126,-2.1844,0.003179,0.1822,13.1652,-0.1506
32.440,-0.038597,-2.2114,0.010650,0.6102,13.1943,-0.1517
32.493,-0.038313,-2.1952,0.006156,0.3527,13.2169,-0.1525
32.558,-0.038358,-2.1978,0.018380,1.0531,13.2410,-0.1535
32.592,-0.038707,-2.2178,0.034662,1.9860,13.2621,-0.1543
32.650,-0.037812,-2.1665,-0.005070,-0.2905,13.2883,-0.1553
32.697,-0.038049,-2.1801,-0.005070,-0.2905,13.3118,-0.1562
32.754,-0.037602,-2.1544,0.015259,0.8743,13.3352,-0.1571
32.793,-0.037385,-2.1420,-0.002765,-0.1584,13.3580,-0.1579
32.849,-0.037957,-2.1748,0.024085,1.3800,13.3829,-0.1589
32.893,-0.037440,-2.1452,0.033508,1.9199,13.4027,-0.1596
32.950,-0.036355,-2.0830,0.009455,0.5417,13.4264,-0.1605
32.989,-0.035936,-2.0590,0.011174,0.6402,13.4488,-0.1613
33.042,-0.037066,-2.1237,-0.010471,-0.6000,13.4731,-0.1622
33.092,-0.037934,-2.1734,-0.010694,-0.6127,13.4934,-0.1630
33.156,-0.038543,-2.2083,0.001276,0.0731,13.5149,-0.1638
33.193,-0.038442,-2.2026,-0.002381,-0.1364,13.5285,-0.1643
33.247,-0.036607,-2.0974,0.028747,1.6471,13.5606,-0.1655
33.302,-0.036653,-2.1000,0.021144,1.2114,13.5834,-0.1664
33.341,-0.036540,-2.0936,0.005123,0.2935,13.6014,-0.1670
33.404,-0.036616,-2.0979,0.007546,0.4324,13.6166,-0.1676
33.453,-0.037005,-2.1202,-0.012397,-0.7103,13.6303,-0.1681
33.489,-0.037005,-2.1203,-0.011925,-0.6833,13.6580,-0.1691
33.549,-0.037728,-2.1617,0.014797,0.8478,13.7016,-0.1707
33.601,-0.038519,-2.2070,0.006488,0.3717,13.7246,-0.1716
33.644,-0.038193,-2.1883,-0.018291,-1.0480,13.7487,-0.1725
33.697,-0.039306,-2.2521,-0.037064,-2.1236,13.7643,-0.1731
33.748,-0.041587,-2.3828,-0.070324,-4.0293,13.7782,-0.1737
33.797,-0.045081,-2.5829,-0.039821,-2.2816,13.7974,-0.1746
33.847,-0.049176,-2.8176,-0.023024,-1.3192,13.8436,-0.1767
33.893,-0.050878,-2.9151,-0.029792,-1.7070,13.8696,-0.1780
33.942,-0.052120,-2.9862,-0.026912,-1.5419,13.8872,-0.1789
33.988,-0.053838,-3.0847,-0.027205,-1.5587,13.9089,-0.1801
34.043,-0.055242,-3.1651,-0.007960,-0.4560,13.9319,-0.1813
34.090,-0.055326,-3.1700,0.013686,0.7841,13.9532,-0.1825
34.151,-0.054910,-3.1461,0.004540,0.2601,13.9758,-0.1837
34.200,-0.055387,-3.1734,-0.020911,-1.1981,13.9873,-0.1844
34.240,-0.055978,-3.2073,-0.023025,-1.3193,14.0012,-0.1852
34.292,-0.057869,-3.3157,-0.014680,-0.8411,14.0412,-0.1874
34.344,-0.059320,-3.3988,-0.013488,-0.7728,14.0679,-0.1890
34.396,-0.059916,-3.4329,-0.012358,-0.7081,14.0907,-0.1903
34.444,-0.059487,-3.4084,0.011874,0.6803,14.1140,-0.1917
34.495,-0.059025,-3.3819,0.008362,0.4791,14.1275,-0.1925
34.551,-0.060363,-3.4585,-0.025315,-1.4504,14.1591,-0.1944
34.612,-0.062178,-3.5625,-0.018481,-1.0589,14.1814,-0.1958
34.647,-0.064035,-3.6690,-0.038629,-2.2133,14.2000,-0.1970
34.699,-0.064723,-3.7083,0.002360,0.1352,14.2254,-0.1986
34.745,-0.064399,-3.6898,0.013233,0.7582,14.2475,-0.2000
34.791,-0.064590,-3.7007,-0.005769,-0.3305,14.2708,-0.2015
34.845,-0.065290,-3.7409,0.007869,0.4508,14.2926,-0.2029
34.895,-0.066170,-3.7912,0.000078,0.0045,14.3163,-0.2045
34.941,-0.066243,-3.7954,-0.011685,-0.6695,14.3392,-0.2060
34.992,-0.066734,-3.8236,0.000158,0.0091,14.3581,-0.2073
35.047,-0.068155,-3.9050,-0.004266,-0.2444,14.3853,-0.2091
35.098,-0.069073,-3.9576,-0.016675,-0.9554,14.4075,-0.2106
35.143,-0.069369,-3.9745,0.002465,0.1412,14.4299,-0.2122
35.190,-0.069633,-3.9897,-0.000762,-0.0437,14.4524,-0.2138
35.240,-0.069402,-3.9764,-0.015029,-0.8611,14.4755,-0.2154
35.296,-0.070989,-4.0674,-0.010418,-0.5969,14.4975,-0.2169
35.352,-0.072961,-4.1804,-0.040344,-2.3115,14.5197,-0.2185
35.394,-0.072472,-4.1524,0.000111,0.0064,14.5418,-0.2201
35.441,-0.072646,-4.1623,0.012660,0.7254,14.5624,-0.2216
35.495,-0.073038,-4.1848,-0.028277,-1.6202,14.5864,-0.2234
35.565,-0.074744,-4.2825,-0.018183,-1.0418,14.6076,-0.2249
35.599,-0.076600,-4.3889,-0.012653,-0.7250,14.6311,-0.2267
35.644,-0.075995,-4.3542,0.000459,0.0263,14.6499,-0.2281
35.690,-0.075076,-4.3016,0.013641,0.7815,14.6727,-0.2299
35.743,-0.075200,-4.3086,0.008842,0.5066,14.6992,-0.2319
35.790,-0.074994,-4.2968,-0.018415,-1.0551,14.7222,-0.2336
35.838,-0.076742,-4.3970,-0.015716,-0.9004,14.7452,-0.2354
35.898,-0.077900,-4.4633,-0.001572,-0.0901,14.7684,-0.2372
35.940,-0.077964,-4.4670,-0.009520,-0.5455,14.7902,-0.2389
35.993,-0.077059,-4.4151,0.036624,2.0984,14.8129,-0.2406
36.057,-0.077066,-4.4156,0.010474,0.6001,14.8347,-0.2423
36.104,-0.077210,-4.4238,-0.001083,-0.0620,14.8568,-0.2440
36.152,-0.078465,-4.4957,-0.013698,-0.7848,14.8774,-0.2456
36.191,-0.079959,-4.5813,-0.025078,-1.4369,14.9014,-0.2475
36.250,-0.079828,-4.5738,-0.000078,-0.0045,14.9237,-0.2493
36.297,-0.080172,-4.5935,0.024095,1.3806,14.9444,-0.2510
36.350,-0.080429,-4.6082,-0.017701,-1.0142,14.9657,-0.2527
36.391,-0.080455,-4.6097,0.001465,0.0839,14.9997,-0.2554
36.453,-0.081134,-4.6486,0.004586,0.2628,15.0223,-0.2573
36.497,-0.080514,-4.6131,-0.006343,-0.3634,15.0449,-0.2591
36.545,-0.080843,-4.6320,0.002504,0.1435,15.0676,-0.2609
36.590,-0.081959,-4.6959,0.003397,0.1947,15.0901,-0.2628
36.656,-0.081715,-4.6819,-0.001428,-0.0818,15.1085,-0.2643
36.697,-0.082105,-4.7043,0.002764,0.1584,15.1346,-0.2664
36.747,-0.083011,-4.7562,-0.003220,-0.1845,15.1575,-0.2683
36.791,-0.081634,-4.6773,0.036306,2.0802,15.1798,-0.2702
36.848,-0.083029,-4.7572,0.003760,0.2155,15.2022,-0.2720
36.907,-0.083043,-4.7580,0.000623,0.0357,15.2249,-0.2739
36.944,-0.083320,-4.7739,0.009970,0.5712,15.2452,-0.2756
36.989,-0.083982,-4.8118,0.011771,0.6744,15.2709,-0.2778
37.045,-0.084102,-4.8187,-0.021300,-1.2204,15.2933,-0.2797
37.094,-0.086315,-4.9455,-0.027569,-1.5796,15.3157,-0.2816
37.152,-0.087595,-5.0188,0.010860,0.6223,15.3377,-0.2835
37.208,-0.086886,-4.9782,0.013501,0.7735,15.3511,-0.2847
37.255,-0.086174,-4.9374,0.024125,1.3823,15.3778,-0.2870
